560,0.68207121,0.52705640,0.78275955,0.80194896,0.03242656,0.91751879,0.07430936,0.34011942
561,1.27954376,0.26867825,0.32290080,0.97299844,0.01377699,0.27306029,0.34278688,0.82795131
562,1.41864526,0.56050342,0.31568599,0.37584862,0.21813321,0.39314586,0.91655105,0.90769303
563,1.09770823,0.96215385,0.01244613,0.83839291,0.56842971,0.04047079,0.82393783,0.12991688
564,1.26322424,0.12797330,0.17957066,0.98616713,0.03204553,0.74443448,0.84875929,0.99633592
565,1.46284103,0.60023558,0.66845524,0.97696459,0.12958865,0.86017221,0.86156029,0.14954308
566,1.27521467,0.46398553,0.16694386,0.08372156,0.43654916,0.00387146,0.27588174,0.20801067
567,0.90299976,0.77626127,0.70272774,0.19144705,0.28460857,0.84441411,0.38408598,0.78297174
568,1.55524743,0.42425111,0.98561901,0.37544736,0.29333594,0.31500453,0.54543495,0.63549411
569,0.81318891,0.23829542,0.67297894,0.29179198,0.25228935,0.19023295,0.80727065,0.64286077
570,1.15768838,0.05902928,0.99669778,0.57883549,0.66372305,0.45064706,0.48743421,0.99275285
571,1.25858688,0.46548516,0.69306076,0.88683015,0.96792209,0.69038844,0.12248365,0.54288143
572,0.61564231,0.60417205,0.33672112,0.37092528,0.16232286,0.59388322,0.27521774,0.23679571
573,0.95621771,0.46451250,0.35828209,0.47398162,0.22174653,0.95958310,0.42914638,0.41258058
574,0.86930609,0.43110514,0.93256164,0.59797168,0.94635564,0.29671374,0.59386182,0.41849640
575,1.37564683,0.73416996,0.41013402,0.18644190,0.18460017,0.62709475,0.72821057,0.70716578
576,1.37532055,0.54206556,0.08674023,0.48758298,0.42114842,0.50173104,0.34761825,0.74349523
577,0.95220518,0.42205104,0.95455062,0.79325324,0.47285470,0.50124758,0.36832389,0.54001677
578,0.97446245,0.42847365,0.36192453,0.96569479,0.18860541,0.78881878,0.88497031,0.70970565
579,1.38842046,0.66024566,0.21505889,0.21080790,0.37302867,0.35905337,0.53995854,0.87303996
580,0.71144164,0.86353958,0.12342234,0.61570328,0.41148987,0.46112478,0.55075806,0.84204412
581,0.61383951,0.06900319,0.52371401,0.47817731,0.58634520,0.76013803,0.92912930,0.32367775
582,1.12259960,0.44313955,0.12533221,0.48186585,0.50977415,0.02143186,0.64984834,0.35028076
583,0.68903106,0.53687972,0.21422921,0.66925871,0.49752995,0.88779384,0.39165154,0.46630070
584,0.75591218,0.10250260,0.45662120,0.92822486,0.97460353,0.00576812,0.27913854,0.11885980
585,1.27461195,0.04604171,0.92151356,0.86391449,0.84925371,0.46270096,0.41985011,0.32222962
586,1.14583802,0.05738796,0.57604820,0.62273544,0.06497295,0.18977046,0.12732667,0.73198348
587,1.09295487,0.19212873,0.50313485,0.80452144,0.49110419,0.40001181,0.69724584,0.04808729
588,0.85097951,0.76187766,0.12441899,0.42432192,0.45318303,0.91716564,0.60098481,0.17082940
589,1.52242386,0.61044234,0.53427702,0.01859670,0.65878272,0.27900285,0.29295194,0.98817927
590,1.15123188,0.04259007,0.53344774,0.43365932,0.48641261,0.55094546,0.18001720,0.95267940
591,0.70020872,0.41967505,0.77856857,0.57004100,0.77363372,0.40392572,0.92286777,0.52355570
592,1.15950060,0.24851766,0.71132076,0.13233638,0.17153867,0.36391535,0.57333487,0.65584064
593,1.51606357,0.87050539,0.62094414,0.74091959,0.39337680,0.84684944,0.58389235,0.77026618
594,0.62488610,0.83485836,0.53030086,0.50697219,0.47765598,0.05797987,0.26227340,0.21392113
595,0.61729455,0.24207987,0.22526728,0.06819022,0.84686995,0.86274004,0.75221920,0.24732725
596,0.83522236,0.18524350,0.91992724,0.43088543,0.14967650,0.05841431,0.29762164,0.54782027
597,1.47799325,0.23825207,0.11881325,0.91232151,0.74086875,0.42907476,0.12530386,0.00353425
598,0.95913160,0.57860178,0.29544690,0.70462871,0.84121978,0.01013678,0.50753027,0.12985814
599,1.46387708,0.87866157,0.95244324,0.17758779,0.12100997,0.67642385,0.40196773,0.01093957
600,0.95707220,0.94001383,0.96568793,0.72260648,0.19124347,0.65527946,0.93103153,0.11757667
601,1.16510475,0.92099053,0.05624169,0.34514019,0.61432165,0.72989440,0.19231798,0.96990889
602,1.07247293,0.79573768,0.25053778,0.11844462,0.23880836,0.63835621,0.24387622,0.03270314
603,1.19107652,0.43468186,0.66912907,0.55872965,0.25041881,0.10840515,0.70510072,0.63024789
604,1.07156336,0.67439616,0.72436583,0.61400360,0.11333106,0.52130556,0.63068777,0.28780970
605,0.67300373,0.65907216,0.09321269,0.30028415,0.53242701,0.37294024,0.94681996,0.21188729
606,1.42218745,0.39119864,0.24456213,0.29235139,0.40139708,0.50308186,0.21906522,0.60507447
607,1.44564235,0.17884128,0.38103926,0.14175813,0.88692975,0.34316638,0.08330381,0.87209219
608,0.82017457,0.35928854,0.05709548,0.75012279,0.02598806,0.95841843,0.75944978,0.00383121
609,1.23602128,0.93184268,0.31721514,0.49389669,0.02461404,0.72164196,0.47040090,0.73495322
610,1.17379928,0.86829942,0.99919611,0.91812307,0.78000480,0.43705496,0.04081070,0.90751350
611,1.58950865,0.17783068,0.62360871,0.61612523,0.23119132,0.88998115,0.66745889,0.51281798
612,0.72775197,0.25880709,0.18343504,0.02493227,0.16595727,0.56954533,0.51708394,0.45989543
613,1.32335198,0.45474821,0.93966627,0.21311030,0.13277011,0.86293733,0.19828574,0.88961375
614,0.64439923,0.50695622,0.63446605,0.59938902,0.06998185,0.14854369,0.89559025,0.95343548
615,0.70636916,0.92598879,0.57281923,0.21119076,0.10132615,0.11326086,0.85090995,0.90987986
616,1.38202512,0.37232596,0.15152824,0.51017290,0.79436308,0.18405263,0.44129372,0.17115262
617,1.45127428,0.48041394,0.49349815,0.70988142,0.11103541,0.92870814,0.64921969,0.67960721
618,1.11987627,0.77845603,0.46500370,0.13291363,0.81029224,0.66061640,0.64256424,0.56936204
619,1.41654348,0.26076218,0.36360314,0.09864941,0.00944365,0.31845316,0.78919202,0.53212059
620,1.27682316,0.71489531,0.61422116,0.30529654,0.05597533,0.64871657,0.30057642,0.16094993
621,1.28433740,0.60257244,0.11593904,0.98096186,0.53292447,0.10423495,0.16157079,0.95728493
622,1.23670149,0.85445046,0.72156209,0.67929000,0.90036839,0.04895130,0.41623330,0.60888588
623,1.20391214,0.81502259,0.92808086,0.83055145,0.81303358,0.76485956,0.94660473,0.58263487
624,0.77925360,0.42839035,0.67225510,0.81470853,0.53239673,0.15932436,0.45125288,0.96011442
625,0.68353069,0.57439059,0.61011809,0.68037552,0.67397398,0.27147147,0.35708898,0.93024737
626,1.17393744,0.67602253,0.16293444,0.66842210,0.40194568,0.73849738,0.22252347,0.06299768
627,0.82272434,0.67074907,0.00698736,0.21180061,0.40309799,0.73342323,0.77972394,0.93470389
628,1.55494630,0.88095641,0.99584889,0.04173756,0.29557341,0.19757849,0.60522819,0.04250406
629,1.50615799,0.62394279,0.52897245,0.41448942,0.32564446,0.02871527,0.21277699,0.71109354
630,0.68289346,0.35638490,0.40326586,0.41831663,0.60062194,0.71714097,0.84522355,0.24550112
631,0.84021771,0.08959856,0.95944011,0.45537883,0.47885182,0.44388875,0.08218485,0.15309680
632,1.41254890,0.63482767,0.82659525,0.44797766,0.23835355,0.95333624,0.66742605,0.82695812
633,0.88121259,0.35187948,0.67764437,0.48387936,0.27839294,0.96500719,0.62355560,0.65975803
634,1.56414485,0.08686346,0.02978137,0.03117264,0.75387824,0.45561114,0.01003968,0.76092720
635,0.68574339,0.07468857,0.63075274,0.04459415,0.30117461,0.16434567,0.98251009,0.50129002
636,1.39852095,0.64184898,0.73661560,0.59204829,0.61900127,0.02590540,0.37678713,0.01773542
637,1.28625858,0.44374815,0.48506829,0.23736803,0.55696094,0.76012552,0.64437693,0.12248290
638,0.71038961,0.42579725,0.04691568,0.70738977,0.69938499,0.65031385,0.18022349,0.29903474
639,1.15509248,0.01826340,0.89048129,0.29472902,0.11869204,0.38616675,0.44488123,0.12834294
640,1.63952804,0.21062507,0.94219482,0.49940196,0.79302257,0.12635469,0.37987581,0.78030354
641,0.88811839,0.53571594,0.54710370,0.09264254,0.37554833,0.66790563,0.08247656,0.62765551
642,0.90921795,0.08344322,0.09334256,0.07003395,0.76071012,0.09853255,0.47378159,0.39544168
643,1.33848929,0.56345052,0.11646847,0.86595458,0.51166993,0.05761298,0.66825831,0.63160515
644,0.78536236,0.65891725,0.82595170,0.22753818,0.06242694,0.26031640,0.94798863,0.54085457
645,1.17145085,0.96115667,0.97764915,0.08736958,0.50008601,0.73598623,0.84919983,0.19044264
646,0.91872513,0.90139771,0.61624807,0.39045098,0.43807331,0.28095785,0.11442362,0.19048120
647,1.39313340,0.61560112,0.11707989,0.47430298,0.09212210,0.14468095,0.86177218,0.93449301
648,0.85668093,0.39086384,0.68761355,0.27552927,0.07909650,0.14140914,0.35135618,0.37543243
649,1.09891510,0.54650867,0.69801605,0.73147684,0.50308895,0.39778796,0.90134174,0.97070915
650,1.57601082,0.17567763,0.71223038,0.08583219,0.85489136,0.30267411,0.23960344,0.57779539
651,1.19050407,0.53120649,0.87547368,0.91099906,0.49515799,0.93130529,0.57919568,0.48612326
652,1.16554415,0.85630018,0.23189233,0.90672445,0.17937776,0.34154233,0.74927568,0.50926083
653,1.64792955,0.58094436,0.25464350,0.67334038,0.29107949,0.82255483,0.07428925,0.96328390
654,1.32458937,0.64099014,0.09088315,0.63301283,0.39833036,0.99211895,0.89585185,0.77224088
655,0.69208586,0.26504555,0.31451714,0.99064696,0.97929078,0.99548012,0.69040006,0.27840912
656,1.06706190,0.93783045,0.27415618,0.66591650,0.35203880,0.98805499,0.08061232,0.01396397
657,0.99106294,0.70065182,0.73046225,0.06565081,0.94879317,0.55643862,0.34515902,0.21903528
658,0.69965357,0.64837283,0.70576578,0.94400865,0.96990162,0.89056176,0.66588497,0.27823836
659,1.31785226,0.46853197,0.21709150,0.97589558,0.02120574,0.31496391,0.99727178,0.81465703
660,0.83990294,0.57603228,0.03269916,0.98633045,0.75218105,0.31898227,0.01040280,0.85415941
661,1.41936123,0.08690092,0.03893020,0.61367238,0.56168568,0.62724054,0.74870658,0.17307292
662,1.09947658,0.61599106,0.38638362,0.30616727,0.83433950,0.34032777,0.03663304,0.73728931
663,1.16758943,0.83994806,0.29342300,0.21406816,0.06605779,0.85881460,0.80966318,0.53939539
664,0.86477792,0.73411864,0.17054497,0.84734768,0.69879317,0.30493057,0.33604461,0.12300329
665,0.80998802,0.14206478,0.65481907,0.21103185,0.61650944,0.50882995,0.43790045,0.81565195
666,1.27635694,0.16511425,0.53191996,0.79981112,0.60146177,0.94965762,0.22209710,0.43263546
667,1.51916552,0.38703859,0.59576118,0.68241537,0.14899856,0.92293155,0.03715898,0.05724145
668,0.90688145,0.10971382,0.51672733,0.32534128,0.86992818,0.09229278,0.10608979,0.12171064
669,0.76365227,0.71379673,0.06086057,0.38133797,0.38782066,0.30895656,0.67795825,0.25787094
670,1.43689132,0.63431686,0.00760300,0.10845277,0.55783135,0.46343389,0.99274170,0.20322736
671,0.94600147,0.72239572,0.87861913,0.66614228,0.64730579,0.06041072,0.13211994,0.90828377
672,1.12425852,0.76283038,0.82465518,0.13043457,0.68274939,0.60511839,0.46434551,0.87440979
673,0.83173978,0.44426906,0.82136971,0.67818785,0.86600775,0.39011514,0.16236007,0.31929773
674,1.16558802,0.76140910,0.45001927,0.95515811,0.14373864,0.44752741,0.67494267,0.69130880
675,1.16185498,0.11332188,0.37321994,0.69549137,0.11247262,0.48791683,0.01459545,0.07654293
676,1.19281077,0.78318536,0.90775794,0.92996532,0.43454993,0.78495824,0.80674958,0.80477083
677,1.58276510,0.04061787,0.63431799,0.90290678,0.77497387,0.82739246,0.88417804,0.82971525
678,0.96648300,0.82228547,0.07638434,0.91681468,0.16762409,0.94728816,0.53876144,0.79880881
679,0.72562385,0.68305480,0.42264259,0.86220008,0.34760451,0.24886778,0.14597264,0.02364107
680,1.25071371,0.57580131,0.09905306,0.69094932,0.91411901,0.83727723,0.49118650,0.63085651
681,0.80315048,0.50278491,0.21671487,0.64082307,0.54155004,0.62961048,0.31839803,0.33068436
682,1.04653323,0.34113353,0.33926606,0.98360336,0.61720854,0.78245270,0.99897939,0.65840000
683,1.49323344,0.15273793,0.74089897,0.79142416,0.55052787,0.96676946,0.48890597,0.50990880
684,0.90832067,0.97151530,0.42958754,0.38865992,0.04065976,0.03735242,0.33252189,0.62338006
685,1.65727651,0.80874777,0.25314969,0.18078308,0.55720931,0.97597277,0.63436538,0.35749036
686,1.53947031,0.41928089,0.34155139,0.94962889,0.47443524,0.19551054,0.38108027,0.28658062
687,1.39313948,0.54292589,0.82232445,0.79743659,0.28799105,0.98581964,0.25483850,0.06351369
688,1.49800742,0.56228995,0.57841969,0.01903671,0.97985697,0.00950735,0.77262205,0.93078250
689,0.95213050,0.14132965,0.98941016,0.46860135,0.43689859,0.23982945,0.39220554,0.60461116
690,0.75076795,0.59039444,0.19909981,0.90937483,0.47745553,0.49019584,0.18286936,0.82139814
691,0.71370107,0.69538510,0.63064915,0.49808022,0.96843880,0.94140291,0.78074986,0.48621744
692,1.22642720,0.73575616,0.98335874,0.61599523,0.18957733,0.02025649,0.62699652,0.38232455
693,1.63984215,0.69353724,0.92294919,0.99518532,0.50234628,0.32918608,0.30818665,0.16493946
694,0.81345576,0.46003383,0.42477128,0.77132964,0.32770476,0.65482426,0.87942588,0.48610130
695,1.54733443,0.90642667,0.80497676,0.74369806,0.63431925,0.01133986,0.31828788,0.18590523
696,1.37733638,0.17185782,0.32771102,0.63473833,0.71235371,0.01984058,0.72549599,0.57821202
697,1.60092771,0.95251179,0.43134654,0.21746476,0.30686247,0.89610529,0.12738596,0.73008579
698,1.29115307,0.52320588,0.86175245,0.33491519,0.94477242,0.43665940,0.69193184,0.04225136
699,1.02827024,0.84972447,0.42246902,0.56551254,0.77923167,0.59306401,0.92702037,0.60214013
700,1.22247195,0.81663710,0.15649796,0.72228158,0.39118087,0.29817444,0.87298912,0.52767694
701,1.46547866,0.53759104,0.48770848,0.19273177,0.40166032,0.85358262,0.61069524,0.03135114
702,1.24768889,0.83438325,0.33482084,0.75983202,0.47875711,0.50897771,0.46280843,0.94637454
703,0.85997462,0.01606171,0.91142380,0.94973457,0.45455098,0.24621709,0.95740956,0.47233477
704,1.67187786,0.10290171,0.63394558,0.93311101,0.42589438,0.63838619,0.26243949,0.96122974
705,1.17828512,0.65422201,0.39753547,0.35747600,0.76716995,0.09597661,0.03128387,0.97077382
706,1.36219478,0.93106991,0.56939685,0.62238699,0.49482396,0.52351123,0.31273001,0.67619389
707,0.71261466,0.27422747,0.07457945,0.15691553,0.29765263,0.17641707,0.20396958,0.30111754
708,1.64480805,0.30711988,0.83281094,0.09274878,0.67938346,0.07383700,0.69921613,0.36520553
709,1.34695399,0.41656280,0.36659351,0.19873512,0.65760392,0.82562685,0.95352113,0.19375606
710,1.69801641,0.39768094,0.74911088,0.52468246,0.79390353,0.63580805,0.03810100,0.10350002
711,1.67978346,0.79591942,0.79683053,0.50233120,0.54775667,0.25179106,0.26462179,0.22152682
712,1.29629743,0.73641807,0.93202722,0.41035575,0.04443641,0.50060242,0.64336175,0.51783323
713,1.41300321,0.39100975,0.19342451,0.56115687,0.30154195,0.05469316,0.88763207,0.87546813
714,0.83926314,0.04694933,0.95200104,0.64213425,0.89801639,0.20047222,0.14352867,0.84365118
715,1.67532432,0.38177416,0.13326314,0.45369023,0.54198158,0.53874582,0.36344063,0.16776422
716,1.43219388,0.15425017,0.22768660,0.95693672,0.64445674,0.73767132,0.43890971,0.10198456
717,1.61176562,0.43672276,0.23301162,0.75040221,0.17197907,0.48220396,0.18647949,0.75727016
718,0.93203527,0.07613269,0.91051048,0.69275653,0.22763467,0.79628712,0.47854719,0.74378079
719,1.65804780,0.37858012,0.51814580,0.86642402,0.29839781,0.11475106,0.26732469,0.77408284
720,1.30780530,0.22235501,0.98669297,0.91645449,0.49752423,0.52809155,0.41809216,0.72910661
721,1.37908053,0.31177148,0.98665899,0.72398502,0.38925916,0.98176730,0.70820314,0.69591683
722,1.54211605,0.56667084,0.06222226,0.50346917,0.74065304,0.70751834,0.22614957,0.85875332
723,1.43290555,0.55574888,0.02107038,0.52561384,0.71697539,0.14212896,0.81249744,0.65578669
724,1.29806983,0.34224471,0.63957846,0.08252417,0.47016838,0.14160812,0.65755665,0.38931447
725,1.67350006,0.96439934,0.85128897,0.28788620,0.08058240,0.01501383,0.54162645,0.78311890
726,0.78566170,0.84840667,0.63650107,0.86527032,0.47349507,0.25784299,0.01860532,0.02937343
727,1.39700031,0.01539028,0.08727842,0.80795181,0.22048153,0.05119528,0.19570225,0.63056076
728,1.12995279,0.90940130,0.50418109,0.43758014,0.55411452,0.52193606,0.29366753,0.52508873
729,1.41664648,0.81638306,0.49105287,0.32095349,0.10318197,0.58764035,0.03397288,0.60369873
730,1.66987169,0.91362488,0.92948961,0.12256810,0.50423789,0.69062448,0.97096866,0.75689435
731,1.26041043,0.78677946,0.21520507,0.35547197,0.09622418,0.23806535,0.69273573,0.13137507
732,1.56521547,0.52126426,0.41208902,0.61189103,0.10415508,0.94367033,0.53295463,0.47581732
733,1.43422639,0.52015442,0.41691291,0.11753493,0.64214611,0.93984759,0.68666869,0.76607078
734,0.93460882,0.93177104,0.07982126,0.95097584,0.59394598,0.68140262,0.29969257,0.15129527
735,1.05213988,0.83390081,0.41290647,0.83920461,0.94959688,0.35766566,0.94060302,0.05200971
736,1.04206944,0.58223337,0.61390030,0.92971373,0.90266681,0.51390934,0.60515797,0.87904954
737,1.08773863,0.76676971,0.31432524,0.73196942,0.97729468,0.80769235,0.60677189,0.03477489
738,0.86114794,0.73008084,0.89359295,0.33719131,0.81234956,0.19185862,0.23831907,0.35771275
739,1.40057921,0.93033016,0.10718317,0.29892656,0.24650680,0.80538595,0.37606499,0.09870809
740,1.34942424,0.65759945,0.41680238,0.64251894,0.02468701,0.68913913,0.91206002,0.65791565
741,1.34645081,0.89938986,0.04427376,0.05391078,0.90412307,0.06691044,0.99871075,0.89599043
742,1.64162338,0.71904188,0.57399118,0.62254786,0.29692310,0.67056465,0.11562487,0.30176374
743,1.26845217,0.16824485,0.57572353,0.18986191,0.18933143,0.95564163,0.59666979,0.16636163
744,0.92897367,0.91171479,0.81689745,0.55234444,0.21150757,0.99315351,0.06693939,0.18069956
745,0.87824380,0.54563749,0.33149472,0.71029246,0.54439890,0.42303050,0.16425151,0.46068236
746,0.80259395,0.15812805,0.94312298,0.06644373,0.38806051,0.99068183,0.82360816,0.08055238
747,1.46085393,0.05634237,0.62188697,0.15031989,0.94210351,0.00426483,0.96886188,0.83343625
748,1.34048796,0.45333415,0.97264475,0.85355234,0.43915427,0.23740517,0.84160203,0.32575491
749,0.82568455,0.10336001,0.77854466,0.64682490,0.51026106,0.16168462,0.10757256,0.23248108
750,1.02167678,0.61767095,0.77580732,0.06706392,0.52516955,0.10104153,0.33023393,0.89142841
751,1.06370819,0.74268728,0.09738553,0.99369276,0.54668772,0.38665104,0.32814160,0.25778452
752,1.25039315,0.55778223,0.47712788,0.32080930,0.69796330,0.29534289,0.77075720,0.30041608
753,1.27320099,0.59553450,0.77632260,0.51598322,0.73593003,0.76050514,0.59745973,0.73222435
754,1.43680990,0.39555147,0.74381900,0.25494075,0.83223689,0.39640132,0.78624111,0.64981604
755,1.14282894,0.23994663,0.18277313,0.53107959,0.46216452,0.83656049,0.99446684,0.62504578
756,1.57704139,0.66165692,0.89090949,0.55185324,0.57389867,0.29054561,0.20372632,0.82434642
757,1.02817988,0.48955572,0.38155025,0.42026296,0.03554513,0.43884933,0.75440598,0.90621668
758,1.07756269,0.91978306,0.80103236,0.93343854,0.66087973,0.55818719,0.42849576,0.53104675
759,1.36975145,0.53134727,0.98851651,0.27555272,0.07580949,0.52584076,0.06575547,0.98829430
760,1.52327681,0.47084489,0.96121496,0.75300628,0.80182528,0.54604411,0.87291497,0.52040148
761,1.60808504,0.67361212,0.01804845,0.96701086,0.15788525,0.51018679,0.88092262,0.34475121
762,1.74916363,0.81998533,0.80555576,0.56295401,0.83423442,0.70267260,0.67982942,0.58714849
763,1.74970007,0.93768013,0.10681883,0.32551250,0.29484442,0.35324651,0.78490978,0.75037193
764,1.18033695,0.33561012,0.99677712,0.33332264,0.13067572,0.91105777,0.14498663,0.01384345
765,1.42093360,0.67794424,0.81598443,0.16567209,0.99081320,0.46043029,0.75281215,0.86154974
766,0.98226357,0.20230909,0.60075080,0.10433456,0.70068079,0.63395602,0.37378466,0.12956589
767,1.23501682,0.95417285,0.75272596,0.47761920,0.33356375,0.97866064,0.16271250,0.13819169
768,1.65519321,0.87163031,0.92226750,0.81811273,0.91960794,0.35215199,0.58037710,0.68664783
769,1.41378403,0.52223349,0.97633725,0.76835841,0.95904595,0.57689178,0.53801787,0.49187344
770,1.59223926,0.22550836,0.64633310,0.61535579,0.67613006,0.53031105,0.33341086,0.21747872
771,1.15923023,0.74034870,0.23319957,0.97445565,0.95474797,0.37296203,0.14022477,0.72630823
772,1.39774895,0.52336001,0.67330819,0.09181936,0.87794161,0.16763005,0.64568228,0.74504220
773,1.32427692,0.73282230,0.21744095,0.18693534,0.20946251,0.65473366,0.18728386,0.00087040
774,1.03533030,0.25318184,0.63417381,0.86770189,0.38785639,0.51615202,0.69682968,0.50842160
775,1.41305375,0.71097583,0.04629448,0.76896429,0.41044605,0.84778792,0.22998025,0.23375988
776,0.87813640,0.08871259,0.68622285,0.15676253,0.71659279,0.56873184,0.48168445,0.15481852
777,1.53723133,0.53937316,0.15799613,0.40354073,0.43628061,0.29941225,0.91274881,0.52011520
778,0.98991394,0.08944954,0.45477903,0.07166478,0.12550355,0.68084806,0.36807197,0.80533445
779,1.59552097,0.28817230,0.29766348,0.55233496,0.57313603,0.05736354,0.62772155,0.54036677
780,1.62012494,0.55984545,0.92297894,0.13858804,0.10270232,0.59337014,0.72805810,0.55731809
781,0.90295124,0.78209364,0.69408143,0.60701585,0.11726085,0.42721727,0.40907165,0.31704208
782,0.98169523,0.44857281,0.03568604,0.75746512,0.24284403,0.24914712,0.41076040,0.74086362
783,1.42957962,0.53215313,0.35253984,0.07425350,0.98499948,0.67385614,0.72051471,0.02446292
784,0.91267496,0.83263081,0.08460697,0.56489539,0.69995379,0.02615413,0.11712588,0.47298566
785,0.87235320,0.98234850,0.05673002,0.83031595,0.10062757,0.50826132,0.07617956,0.18624905
786,1.15477347,0.56504381,0.42585278,0.48842335,0.63095903,0.60161245,0.72996700,0.96015716
787,1.67783380,0.03946926,0.75842935,0.36728224,0.01545929,0.89369702,0.88369179,0.94136614
788,1.38542283,0.23188722,0.29836407,0.56272680,0.54824734,0.56525469,0.95705730,0.31611061
789,1.09470475,0.73241878,0.91712421,0.98615980,0.10934374,0.12917481,0.31114715,0.35959673
790,1.60642004,0.69228232,0.41436070,0.79685390,0.23583806,0.93706745,0.59821182,0.36419848
791,1.24145031,0.00742543,0.08261599,0.86860353,0.14470249,0.81882346,0.34899798,0.21716185
792,0.97122157,0.12809306,0.21543539,0.31624603,0.15176575,0.46692163,0.46384466,0.19776584
793,0.85678977,0.95172894,0.73500967,0.22599663,0.47565457,0.46606320,0.43748584,0.51711184
794,1.13501012,0.56787306,0.25500211,0.44797301,0.39197239,0.77886754,0.44251707,0.07572140
795,0.91332501,0.38327271,0.93494916,0.52575612,0.97168154,0.07040033,0.60518104,0.60217357
796,1.35928202,0.39421970,0.37783438,0.05984865,0.46850687,0.82707113,0.88370246,0.22643425
797,1.65863669,0.40682930,0.71228206,0.30184674,0.41671714,0.20966823,0.63226151,0.98967123
798,1.78924119,0.44173595,0.49699557,0.66147083,0.50637454,0.76727450,0.57289988,0.51366752
799,1.62826145,0.04177932,0.40279278,0.83473140,0.50603682,0.96280885,0.51739150,0.40485242
800,0.83598745,0.70464009,0.05377958,0.43062025,0.95521986,0.80817097,0.84034431,0.57214427
801,1.67730939,0.41063598,0.43700951,0.69053763,0.35255405,0.12612328,0.00373475,0.50681603
802,1.55436778,0.86498225,0.03393327,0.26296487,0.80254960,0.20717087,0.82422191,0.06057252
803,1.71083915,0.84197539,0.10380857,0.61433005,0.93947124,0.59348053,0.30431616,0.25011489
804,1.75542557,0.69909954,0.12285881,0.22397585,0.93421710,0.28588429,0.89393467,0.16206387
805,1.64287710,0.30683205,0.86517584,0.14016929,0.26829776,0.07952578,0.38476151,0.36866021
806,1.58301640,0.11581098,0.43366987,0.66275954,0.34699705,0.30501211,0.21379523,0.08195452
807,1.71971679,0.08819635,0.53627378,0.55311668,0.87367135,0.46972111,0.63223612,0.66595870
808,1.26673257,0.93434572,0.16987965,0.24428548,0.70208573,0.06054506,0.59879708,0.76557976
809,1.21038473,0.72096586,0.54853010,0.80661160,0.14641599,0.85254353,0.29735845,0.01263776
810,1.24352753,0.71579975,0.87998396,0.65604275,0.56052518,0.10616684,0.52815449,0.03939279
811,0.87638205,0.72646040,0.47576895,0.25667530,0.56008607,0.68155414,0.47248489,0.26484096
812,1.35576105,0.37487802,0.31780970,0.43128398,0.14833066,0.37387833,0.98902112,0.11490057
813,1.78517187,0.14247814,0.00747418,0.55940741,0.51124734,0.16786690,0.86079305,0.02242080
814,1.33142376,0.58657080,0.09547292,0.15356401,0.52109534,0.07609650,0.64524752,0.68735892
815,1.80633485,0.30751547,0.07662924,0.59933144,0.39021024,0.84340250,0.02526040,0.28778157
816,1.63128316,0.50215518,0.68509334,0.67904872,0.91511142,0.74979299,0.10393836,0.32552826
817,1.63986897,0.26567200,0.62865376,0.48612913,0.61864012,0.86998028,0.18947588,0.20670931
818,1.81683195,0.16438919,0.39608040,0.01432666,0.17607537,0.57894176,0.74707550,0.98715860
819,1.28143442,0.58818233,0.50559437,0.53350788,0.46398413,0.33085978,0.00074048,0.57753712
820,1.51544833,0.08365616,0.24715672,0.85796905,0.68024468,0.97926807,0.02905707,0.62316334
821,1.37039804,0.62360054,0.63851279,0.91160852,0.27381289,0.45485568,0.16672994,0.16486734
822,1.42180490,0.32089424,0.14856093,0.34734663,0.85405564,0.48955366,0.79157943,0.14657979
823,1.14285529,0.87295228,0.36428207,0.19903900,0.79779673,0.86575347,0.42085266,0.52376103
824,1.50098515,0.85925806,0.17455190,0.94243872,0.18273611,0.57058096,0.62141907,0.87807363
825,0.82981962,0.58240443,0.46470296,0.65836376,0.70110500,0.90098763,0.11051211,0.51004195
826,1.20178866,0.32573438,0.56036425,0.31497243,0.23328665,0.46095738,0.78894860,0.49635077
827,1.33293009,0.11992362,0.24109818,0.94404209,0.17054772,0.65774906,0.86128253,0.43959662
828,1.12744987,0.57598543,0.38038230,0.22974570,0.25294125,0.22667639,0.90125906,0.46538985
829,1.21398437,0.21114270,0.55853248,0.25093994,0.95196801,0.06031185,0.42749393,0.84616852
830,1.35299540,0.56513923,0.13996752,0.81361121,0.52720654,0.61086130,0.25576642,0.42176744
831,0.83952636,0.45573881,0.76890677,0.35037503,0.66297376,0.31085464,0.30593574,0.68885875
832,1.52676654,0.62557912,0.71243823,0.33000270,0.87384969,0.21784933,0.86348444,0.30807287
833,1.22371626,0.56234217,0.71144289,0.64853346,0.33867973,0.10548549,0.58150983,0.25936896
834,1.47268188,0.09152346,0.58814204,0.96782809,0.81568372,0.84005415,0.43713605,0.45460907
835,1.09797728,0.67574584,0.05498471,0.30372575,0.34613603,0.68315518,0.83573467,0.64592439
836,1.06318140,0.70680183,0.88261366,0.48706028,0.35827187,0.22770078,0.84266919,0.01984048
837,1.02157009,0.51468343,0.86723208,0.61370635,0.71002519,0.95696557,0.48357010,0.01751879
838,0.97228771,0.85609192,0.64489049,0.64809155,0.44235969,0.82281846,0.28483209,0.51175159
839,1.44640851,0.47084728,0.52577710,0.87285233,0.32006598,0.90397334,0.15685408,0.36603644
